"id";"nsid";"takenUnix";"poiID";"poiTheme";"poiFreq";"rideDuration";"seqID"
7817120104;"14129109@N07";1344338816;8;"Ride";8703;1140;398
7817110774;"14129109@N07";1344338825;8;"Ride";8703;1140;398
7817068990;"14129109@N07";1344339324;8;"Ride";8703;1140;398
7822656572;"14129109@N07";1345184141;8;"Ride";8703;1140;399
7822631376;"14129109@N07";1345198977;8;"Ride";8703;1140;399
7822626642;"14129109@N07";1345199072;8;"Ride";8703;1140;399
7822619104;"14129109@N07";1345199240;8;"Ride";8703;1140;399
7822615552;"14129109@N07";1345199282;8;"Ride";8703;1140;399
7822592490;"14129109@N07";1345203671;8;"Ride";8703;1140;399
7822580830;"14129109@N07";1345204993;8;"Ride";8703;1140;399
7822578162;"14129109@N07";1345205253;8;"Ride";8703;1140;399
7822889212;"14129109@N07";1345205891;8;"Ride";8703;1140;399
7822886482;"14129109@N07";1345206292;8;"Ride";8703;1140;399
7822882452;"14129109@N07";1345206309;8;"Ride";8703;1140;399
7822858042;"14129109@N07";1345209588;8;"Ride";8703;1140;399
5929868495;"14130502@N07";1310251429;8;"Ride";8703;1140;400
5930426422;"14130502@N07";1310251441;8;"Ride";8703;1140;400
5930426644;"14130502@N07";1310256568;1;"Roller Coaster";5825;90;400
5929869199;"14130502@N07";1310257714;13;"Family";2079;1800;400
8750754545;"14135751@N07";1368851632;6;"Ride";5969;1020;401
8751895728;"14135751@N07";1368851927;2;"Ride";2936;390;401
8750775945;"14135751@N07";1368852285;8;"Ride";8703;1140;401
8751908864;"14135751@N07";1368852294;8;"Ride";8703;1140;401
8751909910;"14135751@N07";1368852324;8;"Ride";8703;1140;401
8750793443;"14135751@N07";1368852336;8;"Ride";8703;1140;401
14207258944;"14135751@N07";1400286007;2;"Ride";2936;390;402
14207258924;"14135751@N07";1400291999;1;"Roller Coaster";5825;90;402
14227536753;"14135751@N07";1400292011;1;"Roller Coaster";5825;90;402
14204093591;"14135751@N07";1400292023;1;"Roller Coaster";5825;90;402
14020750620;"14135751@N07";1400292050;1;"Roller Coaster";5825;90;402
14227537293;"14135751@N07";1400292063;1;"Roller Coaster";5825;90;402
14207391255;"14135751@N07";1400292071;1;"Roller Coaster";5825;90;402
14207391135;"14135751@N07";1400292074;1;"Roller Coaster";5825;90;402
18300044536;"14135751@N07";1433059296;4;"Kids";2720;900;403
2505438887;"14249123@N02";1211158281;1;"Roller Coaster";5825;90;404
2505438867;"14249123@N02";1211158308;5;"Roller Coaster";2616;900;404
5212990278;"14280458@N05";1284371603;6;"Ride";5969;1020;405
5212392679;"14280458@N05";1284371636;6;"Ride";5969;1020;405
5212991756;"14280458@N05";1284378311;6;"Ride";5969;1020;405
5212395381;"14280458@N05";1284378311;6;"Ride";5969;1020;405
5212418561;"14280458@N05";1284378412;6;"Ride";5969;1020;405
5212420987;"14280458@N05";1284378535;6;"Ride";5969;1020;405
24347765461;"14332482@N05";1452849225;5;"Roller Coaster";2616;900;406
15931821594;"14334279@N02";1420334546;4;"Kids";2720;900;407
2318529089;"14344313@N05";1203662646;8;"Ride";8703;1140;408
2319339242;"14344313@N05";1203665278;8;"Ride";8703;1140;408
2319339032;"14344313@N05";1203802839;8;"Ride";8703;1140;409
2319339174;"14344313@N05";1203802918;8;"Ride";8703;1140;409
2318528715;"14344313@N05";1203805557;8;"Ride";8703;1140;409
2318528615;"14344313@N05";1203807198;8;"Ride";8703;1140;409
2319338692;"14344313@N05";1203807215;8;"Ride";8703;1140;409
2318528389;"14344313@N05";1203809555;8;"Ride";8703;1140;409
2319338416;"14344313@N05";1203810137;8;"Ride";8703;1140;409
2318528223;"14344313@N05";1203817505;8;"Ride";8703;1140;409
2318528089;"14344313@N05";1203818041;8;"Ride";8703;1140;409
2319338140;"14344313@N05";1203819131;8;"Ride";8703;1140;409
2318527905;"14344313@N05";1203834599;9;"Family";2047;1500;409
2318527823;"14344313@N05";1203838016;9;"Family";2047;1500;409
3710306749;"14363548@N07";1230812002;13;"Family";2079;1800;410
14419942484;"14370802@N05";1402719439;8;"Ride";8703;1140;411
17922163463;"14370802@N05";1433588285;4;"Kids";2720;900;412
2945843162;"14404008@N00";1223589196;8;"Ride";8703;1140;413
2945848004;"14404008@N00";1223593052;4;"Kids";2720;900;413
2944986237;"14404008@N00";1223593059;4;"Kids";2720;900;413
2945859636;"14404008@N00";1223595857;12;"Family";2201;1500;413
2945862564;"14404008@N00";1223596494;12;"Family";2201;1500;413
2945863576;"14404008@N00";1223596527;12;"Family";2201;1500;413
2945866850;"14404008@N00";1223596705;1;"Roller Coaster";5825;90;413
2945869642;"14404008@N00";1223596729;1;"Roller Coaster";5825;90;413
2945007953;"14404008@N00";1223597499;4;"Kids";2720;900;413
2945881040;"14404008@N00";1223608123;6;"Ride";5969;1020;413
5092282624;"14428367@N00";1287281995;8;"Ride";8703;1140;414
5092284048;"14428367@N00";1287282096;8;"Ride";8703;1140;414
5091687553;"14428367@N00";1287284346;2;"Ride";2936;390;414
9699365105;"14449931@N08";1378599526;6;"Ride";5969;1020;415
9701459345;"14449931@N08";1378615345;12;"Family";2201;1500;415
9725502647;"14449931@N08";1378889195;13;"Family";2079;1800;416
9725524847;"14449931@N08";1378889530;2;"Ride";2936;390;416
9728851118;"14449931@N08";1378890994;2;"Ride";2936;390;416
14198359875;"14449931@N08";1400191821;8;"Ride";8703;1140;417
14175706856;"14449931@N08";1400197010;8;"Ride";8703;1140;417
14208311554;"14449931@N08";1400312910;8;"Ride";8703;1140;418
14022136560;"14449931@N08";1400316684;8;"Ride";8703;1140;418
14030387727;"14449931@N08";1400398660;8;"Ride";8703;1140;419
14194079186;"14449931@N08";1400401278;8;"Ride";8703;1140;419
14218199815;"14449931@N08";1400410656;8;"Ride";8703;1140;419
6479714699;"14453171@N00";1322884544;4;"Kids";2720;900;420
2198182133;"14479515@N03";1199751414;10;"Family";1884;1500;421
2198182549;"14479515@N03";1199751436;10;"Family";1884;1500;421
2198973102;"14479515@N03";1199751777;1;"Roller Coaster";5825;90;421
2198973592;"14479515@N03";1199751901;1;"Roller Coaster";5825;90;421
2198184487;"14479515@N03";1199751913;1;"Roller Coaster";5825;90;421
2198974324;"14479515@N03";1199751944;1;"Roller Coaster";5825;90;421
2198185151;"14479515@N03";1199751976;1;"Roller Coaster";5825;90;421
2198185505;"14479515@N03";1199751991;1;"Roller Coaster";5825;90;421
2198185879;"14479515@N03";1199752061;1;"Roller Coaster";5825;90;421
2198975920;"14479515@N03";1199752335;4;"Kids";2720;900;421
2198976436;"14479515@N03";1199752354;4;"Kids";2720;900;421
2198977022;"14479515@N03";1199752386;4;"Kids";2720;900;421
2198977234;"14479515@N03";1199752429;4;"Kids";2720;900;421
2198977566;"14479515@N03";1199752446;4;"Kids";2720;900;421
2198977790;"14479515@N03";1199752453;4;"Kids";2720;900;421
2198978426;"14479515@N03";1199753428;6;"Ride";5969;1020;421
2198189309;"14479515@N03";1199753496;6;"Ride";5969;1020;421
2198979220;"14479515@N03";1199753550;6;"Ride";5969;1020;421
2198190231;"14479515@N03";1199753576;6;"Ride";5969;1020;421
2198190765;"14479515@N03";1199753602;6;"Ride";5969;1020;421
2198191257;"14479515@N03";1199753661;6;"Ride";5969;1020;421
2198191759;"14479515@N03";1199753677;6;"Ride";5969;1020;421
2198192167;"14479515@N03";1199753685;6;"Ride";5969;1020;421
2198192557;"14479515@N03";1199753695;6;"Ride";5969;1020;421
2198193129;"14479515@N03";1199754326;1;"Roller Coaster";5825;90;421
2198193683;"14479515@N03";1199754423;5;"Roller Coaster";2616;900;421
2198983698;"14479515@N03";1199754439;5;"Roller Coaster";2616;900;421
2198984174;"14479515@N03";1199758850;5;"Roller Coaster";2616;900;421
2198984610;"14479515@N03";1199758861;5;"Roller Coaster";2616;900;421
2198985810;"14479515@N03";1199759142;1;"Roller Coaster";5825;90;421
2198196769;"14479515@N03";1199759156;1;"Roller Coaster";5825;90;421
2198197153;"14479515@N03";1199759171;1;"Roller Coaster";5825;90;421
2198989598;"14479515@N03";1199763636;13;"Family";2079;1800;421
2198200473;"14479515@N03";1199763803;4;"Kids";2720;900;421
2198200867;"14479515@N03";1199763820;4;"Kids";2720;900;421
2198201351;"14479515@N03";1199763839;4;"Kids";2720;900;421
2198991044;"14479515@N03";1199763866;4;"Kids";2720;900;421
2198202103;"14479515@N03";1199763909;4;"Kids";2720;900;421
2198992398;"14479515@N03";1199764170;1;"Roller Coaster";5825;90;421
2198203573;"14479515@N03";1199764250;8;"Ride";8703;1140;421
2198993484;"14479515@N03";1199764281;8;"Ride";8703;1140;421
2198204981;"14479515@N03";1199766531;1;"Roller Coaster";5825;90;421
2198995042;"14479515@N03";1199766550;1;"Roller Coaster";5825;90;421
2198206073;"14479515@N03";1199766572;1;"Roller Coaster";5825;90;421
2198996160;"14479515@N03";1199766584;1;"Roller Coaster";5825;90;421
2198996688;"14479515@N03";1199766604;1;"Roller Coaster";5825;90;421
2198207669;"14479515@N03";1199766629;1;"Roller Coaster";5825;90;421
2198208133;"14479515@N03";1199766661;1;"Roller Coaster";5825;90;421
2198208663;"14479515@N03";1199766674;1;"Roller Coaster";5825;90;421
2198998822;"14479515@N03";1199766681;1;"Roller Coaster";5825;90;421
2198209593;"14479515@N03";1199766711;1;"Roller Coaster";5825;90;421
2198210107;"14479515@N03";1199766730;1;"Roller Coaster";5825;90;421
2199000300;"14479515@N03";1199766743;1;"Roller Coaster";5825;90;421
2198211117;"14479515@N03";1199766757;1;"Roller Coaster";5825;90;421
2199001394;"14479515@N03";1199766772;1;"Roller Coaster";5825;90;421
2198212121;"14479515@N03";1199766791;1;"Roller Coaster";5825;90;421
2198212633;"14479515@N03";1199766802;1;"Roller Coaster";5825;90;421
2198213079;"14479515@N03";1199766810;1;"Roller Coaster";5825;90;421
2199003464;"14479515@N03";1199766832;1;"Roller Coaster";5825;90;421
2199003956;"14479515@N03";1199766851;1;"Roller Coaster";5825;90;421
2199004432;"14479515@N03";1199766876;1;"Roller Coaster";5825;90;421
2199004962;"14479515@N03";1199766886;1;"Roller Coaster";5825;90;421
2199005434;"14479515@N03";1199766900;1;"Roller Coaster";5825;90;421
2199006030;"14479515@N03";1199766909;1;"Roller Coaster";5825;90;421
2198216597;"14479515@N03";1199766915;1;"Roller Coaster";5825;90;421
2198217091;"14479515@N03";1199766934;1;"Roller Coaster";5825;90;421
2198217607;"14479515@N03";1199766974;1;"Roller Coaster";5825;90;421
2198218045;"14479515@N03";1199766990;1;"Roller Coaster";5825;90;421
2198218551;"14479515@N03";1199767010;1;"Roller Coaster";5825;90;421
2199008788;"14479515@N03";1199767019;1;"Roller Coaster";5825;90;421
2199009286;"14479515@N03";1199767034;1;"Roller Coaster";5825;90;421
2198220051;"14479515@N03";1199767067;1;"Roller Coaster";5825;90;421
2199010308;"14479515@N03";1199767092;1;"Roller Coaster";5825;90;421
2199010804;"14479515@N03";1199767115;1;"Roller Coaster";5825;90;421
2198221529;"14479515@N03";1199767136;1;"Roller Coaster";5825;90;421
2199011714;"14479515@N03";1199767169;1;"Roller Coaster";5825;90;421
2199012252;"14479515@N03";1199767175;1;"Roller Coaster";5825;90;421
2199012754;"14479515@N03";1199767190;1;"Roller Coaster";5825;90;421
2198223715;"14479515@N03";1199767197;1;"Roller Coaster";5825;90;421
2199013968;"14479515@N03";1199767207;1;"Roller Coaster";5825;90;421
2199014514;"14479515@N03";1199767230;1;"Roller Coaster";5825;90;421
2199015052;"14479515@N03";1199767237;1;"Roller Coaster";5825;90;421
2198226063;"14479515@N03";1199767245;1;"Roller Coaster";5825;90;421
2198226379;"14479515@N03";1199767556;13;"Family";2079;1800;421
2199016150;"14479515@N03";1199767565;13;"Family";2079;1800;421
2198227087;"14479515@N03";1199767574;13;"Family";2079;1800;421
2198227517;"14479515@N03";1199767592;13;"Family";2079;1800;421
2199017316;"14479515@N03";1199767957;13;"Family";2079;1800;421
2198228155;"14479515@N03";1199769633;13;"Family";2079;1800;421
2198228617;"14479515@N03";1199769703;13;"Family";2079;1800;421
2198229079;"14479515@N03";1199769717;13;"Family";2079;1800;421
2198229371;"14479515@N03";1199769742;13;"Family";2079;1800;421
2199019248;"14479515@N03";1199769782;13;"Family";2079;1800;421
2198230131;"14479515@N03";1199769823;13;"Family";2079;1800;421
2199019932;"14479515@N03";1199769864;13;"Family";2079;1800;421
2199020292;"14479515@N03";1199769893;13;"Family";2079;1800;421
2199020590;"14479515@N03";1199769920;13;"Family";2079;1800;421
2199021104;"14479515@N03";1199769949;13;"Family";2079;1800;421
2199021584;"14479515@N03";1199770001;13;"Family";2079;1800;421
2198232625;"14479515@N03";1199770010;13;"Family";2079;1800;421
2199022542;"14479515@N03";1199770114;13;"Family";2079;1800;421
2199023014;"14479515@N03";1199770182;13;"Family";2079;1800;421
2198233969;"14479515@N03";1199770250;13;"Family";2079;1800;421
2199023840;"14479515@N03";1199770258;13;"Family";2079;1800;421
2199024262;"14479515@N03";1199770559;13;"Family";2079;1800;421
2199024754;"14479515@N03";1199770644;13;"Family";2079;1800;421
2199025164;"14479515@N03";1199770664;13;"Family";2079;1800;421
2199025782;"14479515@N03";1199770693;13;"Family";2079;1800;421
2198236711;"14479515@N03";1199770733;13;"Family";2079;1800;421
2198236977;"14479515@N03";1199771153;13;"Family";2079;1800;421
2199026958;"14479515@N03";1199771192;13;"Family";2079;1800;421
2199027482;"14479515@N03";1199771390;13;"Family";2079;1800;421
2199027946;"14479515@N03";1199771405;13;"Family";2079;1800;421
2199028406;"14479515@N03";1199771414;13;"Family";2079;1800;421
2199028810;"14479515@N03";1199771422;13;"Family";2079;1800;421
2198239553;"14479515@N03";1199771432;13;"Family";2079;1800;421
2199029526;"14479515@N03";1199771440;13;"Family";2079;1800;421
2198240409;"14479515@N03";1199771459;13;"Family";2079;1800;421
2198240757;"14479515@N03";1199771518;13;"Family";2079;1800;421
2198241225;"14479515@N03";1199772887;1;"Roller Coaster";5825;90;421
2198241609;"14479515@N03";1199774242;7;"Family";3661;1020;421
2199031284;"14479515@N03";1199774252;7;"Family";3661;1020;421
2198242199;"14479515@N03";1199774487;7;"Family";3661;1020;421
2199031812;"14479515@N03";1199774694;7;"Family";3661;1020;421
2198242675;"14479515@N03";1199774972;7;"Family";3661;1020;421
2199032376;"14479515@N03";1199775272;7;"Family";3661;1020;421
2199032720;"14479515@N03";1199775287;7;"Family";3661;1020;421
2198243741;"14479515@N03";1199775612;8;"Ride";8703;1140;421
2199033370;"14479515@N03";1199775629;8;"Ride";8703;1140;421
2198244451;"14479515@N03";1199775682;8;"Ride";8703;1140;421
2198244761;"14479515@N03";1199775692;8;"Ride";8703;1140;421
2198245031;"14479515@N03";1199778261;8;"Ride";8703;1140;421
2199034822;"14479515@N03";1199778362;8;"Ride";8703;1140;421
2199035156;"14479515@N03";1199778381;8;"Ride";8703;1140;421
2198246259;"14479515@N03";1199778390;1;"Roller Coaster";5825;90;421
2198246475;"14479515@N03";1199778544;1;"Roller Coaster";5825;90;421
2198246849;"14479515@N03";1199778557;1;"Roller Coaster";5825;90;421
2199036532;"14479515@N03";1199778588;1;"Roller Coaster";5825;90;421
2199036890;"14479515@N03";1199779456;9;"Family";2047;1500;421
2198247861;"14479515@N03";1199780453;9;"Family";2047;1500;421
2199037426;"14479515@N03";1199780461;9;"Family";2047;1500;421
2198248465;"14479515@N03";1199780514;9;"Family";2047;1500;421
2199038056;"14479515@N03";1199780662;9;"Family";2047;1500;421
2199038468;"14479515@N03";1199780697;9;"Family";2047;1500;421
2198249473;"14479515@N03";1199780908;9;"Family";2047;1500;421
2199039064;"14479515@N03";1199781009;9;"Family";2047;1500;421
2198250171;"14479515@N03";1199781152;9;"Family";2047;1500;421
2198250509;"14479515@N03";1199781179;9;"Family";2047;1500;421
2198250859;"14479515@N03";1199781194;9;"Family";2047;1500;421
2198251351;"14479515@N03";1199781244;9;"Family";2047;1500;421
2199040922;"14479515@N03";1199781256;9;"Family";2047;1500;421
2198251907;"14479515@N03";1199781575;9;"Family";2047;1500;421
2198252231;"14479515@N03";1199781664;9;"Family";2047;1500;421
2199041864;"14479515@N03";1199781680;9;"Family";2047;1500;421
2198252841;"14479515@N03";1199781738;9;"Family";2047;1500;421
2198253259;"14479515@N03";1199781850;9;"Family";2047;1500;421
2199042888;"14479515@N03";1199781883;9;"Family";2047;1500;421
2199043386;"14479515@N03";1199781906;9;"Family";2047;1500;421
2198254609;"14479515@N03";1199781915;9;"Family";2047;1500;421
2198255059;"14479515@N03";1199781927;9;"Family";2047;1500;421
2198255339;"14479515@N03";1199781942;9;"Family";2047;1500;421
2198255659;"14479515@N03";1199781942;9;"Family";2047;1500;421
2198256021;"14479515@N03";1199781970;9;"Family";2047;1500;421
2198256471;"14479515@N03";1199781990;9;"Family";2047;1500;421
6778628551;"14479515@N03";1254095190;1;"Roller Coaster";5825;90;422
6778629781;"14479515@N03";1254095190;1;"Roller Coaster";5825;90;422
6778631065;"14479515@N03";1254095197;1;"Roller Coaster";5825;90;422
6778632597;"14479515@N03";1254095201;1;"Roller Coaster";5825;90;422
6778634033;"14479515@N03";1254095201;1;"Roller Coaster";5825;90;422
6778635331;"14479515@N03";1254095205;1;"Roller Coaster";5825;90;422
6778636871;"14479515@N03";1254095217;1;"Roller Coaster";5825;90;422
6778638303;"14479515@N03";1254113598;1;"Roller Coaster";5825;90;422
6778639759;"14479515@N03";1254113600;1;"Roller Coaster";5825;90;422
6778641149;"14479515@N03";1254113602;1;"Roller Coaster";5825;90;422
6778642467;"14479515@N03";1254113612;1;"Roller Coaster";5825;90;422
6779581923;"14479515@N03";1254463673;8;"Ride";8703;1140;423
6779584117;"14479515@N03";1254463676;8;"Ride";8703;1140;423
6779583003;"14479515@N03";1254463676;8;"Ride";8703;1140;423
6779586531;"14479515@N03";1254463682;8;"Ride";8703;1140;423
1766194440;"14484378@N08";1189833248;1;"Roller Coaster";5825;90;424
1583746844;"14484378@N08";1190567402;1;"Roller Coaster";5825;90;425
1468636149;"14484378@N08";1191085877;1;"Roller Coaster";5825;90;426
1469528626;"14484378@N08";1191085910;1;"Roller Coaster";5825;90;426
1895651445;"14484378@N08";1191085954;1;"Roller Coaster";5825;90;426
1893981629;"14484378@N08";1191085981;1;"Roller Coaster";5825;90;426
1469565716;"14484378@N08";1191086000;1;"Roller Coaster";5825;90;426
1894116081;"14484378@N08";1191086019;1;"Roller Coaster";5825;90;426
1468714663;"14484378@N08";1191086038;1;"Roller Coaster";5825;90;426
1469570454;"14484378@N08";1191086081;1;"Roller Coaster";5825;90;426
1469572794;"14484378@N08";1191086130;1;"Roller Coaster";5825;90;426
1894204451;"14484378@N08";1191086144;1;"Roller Coaster";5825;90;426
1468755557;"14484378@N08";1191086237;1;"Roller Coaster";5825;90;426
1469611218;"14484378@N08";1191086286;1;"Roller Coaster";5825;90;426
1469613480;"14484378@N08";1191086366;1;"Roller Coaster";5825;90;426
1895592773;"14484378@N08";1191086387;1;"Roller Coaster";5825;90;426
1468761613;"14484378@N08";1191086408;1;"Roller Coaster";5825;90;426
1468763969;"14484378@N08";1191086475;1;"Roller Coaster";5825;90;426
